dive_number,dive_name,dive_metadata_uuid,facility_code,campaign_code,dive_code,distance_covered_in_m,number_of_images,image_path,abstract,platform_code,pattern,dive_report_path,kml_path,geospatial_lat_min,geospatial_lon_min,geospatial_lat_max,geospatial_lon_max,geospatial_vertical_min,geospatial_vertical_max,time_coverage_start,time_coverage_end
 3,batemans 03 site1sz,bf629950-cdd2-4c4e-ae7e-ff9c294fbc81,AUV,Batemans201011,r20101117_001912_batemans_03_site1sz,3920.081910,8871,i20101117_001912_gtif,"Dense grids for baited remote underwater video stations, wide grids for kelp distribution investigation",SIRIUS,trajectory,http://data.aodn.org.au/IMOS/public/AUV/Batemans201011/all_reports/r20101117_001912_batemans_03_site1sz_report.pdf,http://data.aodn.org.au/IMOS/public/AUV/Batemans201011/r20101117_001912_batemans_03_site1sz/track_files/batemans_03_site1sz.kml,-3.553461e+01,1.504396e+02,-3.553040e+01,1.504464e+02,2.139054e+01,5.023849e+01,20101117T002241Z,20101117T025031Z
campaign_code,dive_code,image_filename,longitude,latitude,image_width,depth_sensor,altitude_sensor,depth,sea_water_temperature,sea_water_salinity,chlorophyll_concentration_in_sea_water,backscattering_ratio,colored_dissolved_organic_matter,time,cluster_tag,up_left_lon,up_left_lat,up_right_lon,up_right_lat,low_right_lon,low_right_lat,low_left_lon,low_left_lat
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024557_799_LC16,150.44118750,-35.53140139,1.400411,26.938350,1.865000,28.803350,16.901000,35.243888,5.207000,0.000601,1.703000,20101117T024557Z,4,150.44118333,-35.53139444,150.44119722,-35.53140000,150.44119167,-35.53140833,150.44117778,-35.53140278
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024558_786_LC16,150.44118889,-35.53139653,1.629770,26.966836,1.848000,28.814836,16.898000,35.246485,5.867000,0.000472,1.603000,20101117T024558Z,4,150.44118333,-35.53138889,150.44120000,-35.53139444,150.44119444,-35.53140556,150.44117778,-35.53139722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024559_790_LC16,150.44119028,-35.53139306,1.400411,26.944900,1.873000,28.817900,16.898000,35.246489,5.651000,0.000479,1.603000,20101117T024559Z,4,150.44118611,-35.53138611,150.44120000,-35.53139167,150.44119444,-35.53140000,150.44118056,-35.53139444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024600_819_LC16,150.44119028,-35.53138889,1.400411,26.893143,2.000000,28.893143,16.898000,35.246489,5.448000,0.000517,1.703000,20101117T024600Z,4,150.44118611,-35.53138056,150.44120000,-35.53138611,150.44119444,-35.53139722,150.44118056,-35.53139167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024601_825_LC16,150.44119028,-35.53138472,1.400411,26.848893,2.053000,28.901893,16.898000,35.246519,5.004000,0.000537,1.703000,20101117T024601Z,4,150.44118611,-35.53137778,150.44120000,-35.53138333,150.44119444,-35.53139167,150.44118056,-35.53138611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024602_780_LC16,150.44119167,-35.53138125,1.770074,26.794564,2.238000,29.032564,16.896000,35.248301,5.004000,0.000537,1.703000,20101117T024602Z,4,150.44118611,-35.53137222,150.44120278,-35.53138056,150.44119722,-35.53138889,150.44118056,-35.53138333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024603_786_LC16,150.44119306,-35.53137778,1.770074,26.750043,2.185000,28.935043,16.902000,35.243056,5.385000,0.000537,1.703000,20101117T024603Z,4,150.44118889,-35.53136944,150.44120556,-35.53137778,150.44119722,-35.53138611,150.44118056,-35.53137778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024604_780_LC16,150.44119375,-35.53137431,1.629770,26.688930,2.100000,28.788930,16.903000,35.242200,5.169000,0.000597,1.603000,20101117T024604Z,2,150.44118889,-35.53136667,150.44120556,-35.53137222,150.44119722,-35.53138333,150.44118333,-35.53137500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024605_783_LC16,150.44119444,-35.53137153,1.629770,26.534062,2.150000,28.684062,16.903000,35.242200,5.143000,0.000457,1.804000,20101117T024605Z,4,150.44118889,-35.53136389,150.44120556,-35.53136944,150.44120000,-35.53138056,150.44118333,-35.53137222
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024606_786_LC16,150.44119514,-35.53136736,1.988599,26.443956,2.245000,28.688956,16.901000,35.244021,5.474000,0.000544,1.403000,20101117T024606Z,4,150.44118889,-35.53135833,150.44120833,-35.53136667,150.44120000,-35.53137500,150.44118333,-35.53136944
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024607_789_LC16,150.44119583,-35.53136389,1.864809,26.402312,2.255000,28.657312,16.899000,35.245819,5.055000,0.000746,1.703000,20101117T024607Z,4,150.44118889,-35.53135556,150.44120833,-35.53136111,150.44120278,-35.53137222,150.44118333,-35.53136667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024608_819_LC16,150.44119444,-35.53135903,1.770074,26.402908,2.205000,28.607908,16.899000,35.245834,5.740000,0.000533,1.503000,20101117T024608Z,4,150.44118889,-35.53135000,150.44120556,-35.53135833,150.44120000,-35.53136667,150.44118333,-35.53136111
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024609_826_LC16,150.44119514,-35.53135417,1.561462,26.481058,2.150000,28.631058,16.898000,35.246691,5.359000,0.000460,1.503000,20101117T024609Z,4,150.44119167,-35.53134444,150.44120556,-35.53135278,150.44120000,-35.53136389,150.44118333,-35.53135556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024610_780_LC16,150.44119583,-35.53135000,1.770075,26.533389,2.140000,28.673389,16.893000,35.242286,5.436000,0.000537,1.603000,20101117T024610Z,2,150.44119167,-35.53134167,150.44120833,-35.53135000,150.44120000,-35.53135833,150.44118333,-35.53135000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024611_786_LC16,150.44119722,-35.53134722,1.561462,26.587201,2.080000,28.667201,16.893000,35.242286,4.966000,0.000476,1.804000,20101117T024611Z,2,150.44119444,-35.53133889,150.44120833,-35.53134722,150.44120000,-35.53135556,150.44118611,-35.53134722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024612_779_LC16,150.44120000,-35.53134306,1.762379,26.609378,2.070000,28.679378,16.893000,35.251023,5.156000,0.000776,1.603000,20101117T024612Z,2,150.44119722,-35.53133333,150.44121111,-35.53134444,150.44120278,-35.53135278,150.44118889,-35.53134167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024613_783_LC16,150.44120278,-35.53134167,1.561462,26.602911,2.090000,28.692911,16.894000,35.250139,5.156000,0.000776,1.603000,20101117T024613Z,2,150.44120000,-35.53133333,150.44121389,-35.53134167,150.44120556,-35.53135000,150.44119167,-35.53134167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024614_787_LC16,150.44120347,-35.53133819,1.400412,26.588527,2.130000,28.718527,16.901000,35.252757,4.864000,0.000514,1.503000,20101117T024614Z,2,150.44120000,-35.53133056,150.44121389,-35.53133611,150.44120833,-35.53134722,150.44119167,-35.53133889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024615_789_LC16,150.44120417,-35.53133472,1.770075,26.564516,2.270000,28.834516,16.923000,35.242211,4.915000,0.000731,1.804000,20101117T024615Z,2,150.44120000,-35.53132500,150.44121667,-35.53133333,150.44120833,-35.53134444,150.44119167,-35.53133611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024616_792_LC16,150.44120486,-35.53133056,1.629771,26.550972,2.212000,28.762972,16.923000,35.242211,4.889000,0.000643,1.603000,20101117T024616Z,2,150.44120000,-35.53132222,150.44121667,-35.53132778,150.44121111,-35.53133889,150.44119167,-35.53133333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024617_796_LC16,150.44120556,-35.53132708,1.629771,26.566287,2.163000,28.729287,16.921000,35.243972,5.004000,0.000472,1.804000,20101117T024617Z,2,150.44120000,-35.53131944,150.44121667,-35.53132500,150.44121111,-35.53133611,150.44119444,-35.53132778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024618_773_LC16,150.44120556,-35.53132222,1.629771,26.596614,2.123000,28.719614,16.910000,35.244864,5.143000,0.000426,1.703000,20101117T024618Z,2,150.44120000,-35.53131389,150.44121667,-35.53131944,150.44121111,-35.53133056,150.44119444,-35.53132500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024619_777_LC16,150.44120764,-35.53131736,1.770075,26.624843,2.100000,28.724843,16.902000,35.243116,5.245000,0.000506,1.703000,20101117T024619Z,2,150.44120278,-35.53130833,150.44121944,-35.53131667,150.44121111,-35.53132500,150.44119722,-35.53131944
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024620_780_LC16,150.44120764,-35.53131319,1.629771,26.663835,2.093000,28.756835,16.899000,35.245733,5.372000,0.000818,1.603000,20101117T024620Z,4,150.44120278,-35.53130556,150.44121944,-35.53131111,150.44121111,-35.53132222,150.44119722,-35.53131389
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024621_783_LC16,150.44120764,-35.53130833,1.770075,26.726102,2.080000,28.806102,16.900000,35.244823,5.143000,0.000464,1.703000,20101117T024621Z,2,150.44120278,-35.53130000,150.44121944,-35.53130833,150.44121111,-35.53131667,150.44119722,-35.53130833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024622_806_LC16,150.44120833,-35.53130486,1.400412,26.825261,2.007000,28.832261,16.900000,35.244823,5.271000,0.000670,1.703000,20101117T024622Z,2,150.44120556,-35.53129722,150.44121944,-35.53130278,150.44121111,-35.53131389,150.44119722,-35.53130556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024623_813_LC16,150.44120833,-35.53130208,1.561463,26.837117,1.990000,28.827116,16.901000,35.243904,5.055000,0.000491,1.603000,20101117T024623Z,2,150.44120556,-35.53129444,150.44121944,-35.53130278,150.44121111,-35.53131111,150.44119722,-35.53130000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024624_793_LC16,150.44120972,-35.53129861,1.592905,26.847068,2.000000,28.847068,16.900000,35.244778,5.055000,0.000491,1.603000,20101117T024624Z,2,150.44120833,-35.53128889,150.44121944,-35.53130000,150.44121111,-35.53130833,150.44120000,-35.53129722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024625_826_LC16,150.44121250,-35.53129583,1.367308,26.824302,1.890000,28.714302,16.897000,35.238657,5.626000,0.000654,1.703000,20101117T024625Z,2,150.44121111,-35.53128889,150.44122222,-35.53129722,150.44121389,-35.53130278,150.44120278,-35.53129444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024626_773_LC16,150.44121458,-35.53129167,1.561463,26.781211,1.860000,28.641211,16.884000,35.250091,5.131000,0.000517,1.603000,20101117T024626Z,4,150.44121111,-35.53128333,150.44122500,-35.53129167,150.44121667,-35.53130000,150.44120556,-35.53129167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024627_786_LC16,150.44121667,-35.53128750,1.629772,26.700498,1.927000,28.627498,16.884000,35.250091,5.118000,0.000567,1.703000,20101117T024627Z,4,150.44121111,-35.53128056,150.44122778,-35.53128611,150.44122222,-35.53129444,150.44120556,-35.53128889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024628_793_LC16,150.44121736,-35.53128333,1.629772,26.611954,1.940000,28.551954,16.871000,35.252784,5.029000,0.000476,1.603000,20101117T024628Z,4,150.44121111,-35.53127500,150.44122778,-35.53128056,150.44122222,-35.53129167,150.44120833,-35.53128611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024629_783_LC16,150.44121806,-35.53127778,1.864811,26.530036,2.350000,28.880036,16.861000,35.252846,5.080000,0.000510,1.603000,20101117T024629Z,4,150.44121111,-35.53126944,150.44123056,-35.53127500,150.44122500,-35.53128611,150.44120556,-35.53128056
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024630_806_LC16,150.44121736,-35.53127361,2.034464,26.491002,2.382000,28.873002,16.859000,35.254637,5.372000,0.000552,1.703000,20101117T024630Z,4,150.44120833,-35.53126667,150.44123056,-35.53126944,150.44122500,-35.53128056,150.44120556,-35.53127778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024631_790_LC16,150.44121736,-35.53126944,2.034464,26.509552,2.585000,29.094552,16.861000,35.252883,6.401000,0.000529,1.603000,20101117T024631Z,4,150.44120833,-35.53126111,150.44123056,-35.53126389,150.44122500,-35.53127778,150.44120556,-35.53127500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024632_793_LC16,150.44121736,-35.53126528,2.103628,26.587925,2.505000,29.092925,16.865000,35.249335,5.334000,0.000498,1.804000,20101117T024632Z,4,150.44120833,-35.53125556,150.44123056,-35.53126111,150.44122500,-35.53127500,150.44120556,-35.53126944
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024633_826_LC16,150.44121667,-35.53126042,2.214105,26.725953,2.535000,29.260953,16.865000,35.249335,5.156000,0.000517,1.503000,20101117T024633Z,4,150.44120833,-35.53125000,150.44123056,-35.53125833,150.44122500,-35.53126944,150.44120278,-35.53126389
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024634_782_LC16,150.44121736,-35.53125625,1.864812,26.875436,2.627000,29.502436,16.867000,35.247516,5.156000,0.000517,1.503000,20101117T024634Z,4,150.44121111,-35.53124722,150.44123056,-35.53125278,150.44122500,-35.53126667,150.44120278,-35.53125833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024635_777_LC16,150.44121667,-35.53125139,1.988601,27.054483,2.535000,29.589483,16.864000,35.241308,5.245000,0.000544,1.603000,20101117T024635Z,4,150.44121111,-35.53124167,150.44123056,-35.53125000,150.44122222,-35.53126111,150.44120278,-35.53125278
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024636_780_LC16,150.44121806,-35.53124861,1.770076,27.200801,2.505000,29.705801,16.856000,35.239488,5.613000,0.000567,1.503000,20101117T024636Z,4,150.44121389,-35.53123889,150.44123056,-35.53124722,150.44122222,-35.53125833,150.44120556,-35.53125000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024637_800_LC16,150.44121875,-35.53124375,2.149965,27.389801,2.450000,29.839801,16.843000,35.242056,5.283000,0.000514,1.603000,20101117T024637Z,4,150.44121389,-35.53123333,150.44123333,-35.53124444,150.44122222,-35.53125278,150.44120556,-35.53124444
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024638_807_LC16,150.44122083,-35.53124028,1.770076,27.593723,2.285000,29.878723,16.843000,35.242056,5.321000,0.000521,1.703000,20101117T024638Z,4,150.44121667,-35.53123056,150.44123333,-35.53123889,150.44122500,-35.53125000,150.44120833,-35.53124167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024639_790_LC16,150.44122153,-35.53123611,1.770076,27.778362,2.203000,29.981362,16.838000,35.255125,5.499000,0.000476,1.703000,20101117T024639Z,2,150.44121667,-35.53122778,150.44123333,-35.53123611,150.44122500,-35.53124444,150.44121111,-35.53123611
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024640_793_LC16,150.44122361,-35.53123194,1.770076,27.933898,2.305000,30.238898,16.841000,35.252401,6.896000,0.000586,1.703000,20101117T024640Z,2,150.44121944,-35.53122222,150.44123611,-35.53123056,150.44122778,-35.53124167,150.44121111,-35.53123333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024641_826_LC16,150.44122431,-35.53122639,1.770077,28.086402,2.357000,30.443402,16.839000,35.245316,5.436000,0.000491,1.503000,20101117T024641Z,2,150.44121944,-35.53121667,150.44123611,-35.53122500,150.44123056,-35.53123611,150.44121111,-35.53122778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024642_773_LC16,150.44122639,-35.53122361,1.770077,28.240394,2.172000,30.412394,16.836000,35.256647,5.423000,0.000544,1.703000,20101117T024642Z,4,150.44122222,-35.53121389,150.44123889,-35.53122222,150.44123056,-35.53123333,150.44121389,-35.53122500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024643_776_LC16,150.44122778,-35.53121944,1.629773,28.405848,2.132000,30.537848,16.840000,35.253056,5.588000,0.000476,1.603000,20101117T024643Z,4,150.44122222,-35.53121111,150.44123889,-35.53121667,150.44123333,-35.53122778,150.44121667,-35.53122222
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024644_794_LC16,150.44122778,-35.53121389,1.629773,28.550594,2.132000,30.682595,16.840000,35.253056,5.588000,0.000476,1.603000,20101117T024644Z,4,150.44122222,-35.53120556,150.44123889,-35.53121111,150.44123333,-35.53122222,150.44121667,-35.53121667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024645_783_LC16,150.44122847,-35.53121111,1.864813,28.662640,2.257000,30.919640,16.838000,35.245975,5.182000,0.000654,1.703000,20101117T024645Z,3,150.44122222,-35.53120278,150.44124167,-35.53120833,150.44123333,-35.53121944,150.44121667,-35.53121389
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024646_787_LC16,150.44122917,-35.53120556,2.214107,28.805103,2.772000,31.577103,16.830000,35.244173,5.664000,0.000635,1.603000,20101117T024646Z,4,150.44122222,-35.53119444,150.44124444,-35.53120278,150.44123611,-35.53121667,150.44121389,-35.53120833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024647_790_LC16,150.44122986,-35.53120417,1.770077,28.911108,2.315000,31.226108,16.826000,35.247628,5.347000,0.000620,1.603000,20101117T024647Z,4,150.44122500,-35.53119444,150.44124167,-35.53120278,150.44123611,-35.53121389,150.44121667,-35.53120556
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024648_819_LC16,150.44123056,-35.53119931,1.629773,29.077375,2.107000,31.184375,16.817000,35.255478,5.372000,0.000559,1.603000,20101117T024648Z,4,150.44122500,-35.53119167,150.44124167,-35.53119722,150.44123611,-35.53120833,150.44121944,-35.53120000
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024649_797_LC16,150.44123194,-35.53119514,2.360103,29.232707,2.730000,31.962707,16.817000,35.255478,5.537000,0.000445,1.603000,20101117T024649Z,4,150.44122500,-35.53118333,150.44124722,-35.53119444,150.44123889,-35.53120556,150.44121667,-35.53119722
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024650_774_LC16,150.44123333,-35.53119097,1.988602,29.438458,2.680000,32.118458,16.808000,35.254540,5.397000,0.000468,1.503000,20101117T024650Z,4,150.44122778,-35.53118056,150.44124722,-35.53118889,150.44123889,-35.53120278,150.44121944,-35.53119167
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024651_787_LC16,150.44123403,-35.53118611,1.988602,29.648362,2.570000,32.218362,16.794000,35.249191,5.702000,0.000540,1.603000,20101117T024651Z,4,150.44122778,-35.53117500,150.44124722,-35.53118333,150.44124167,-35.53119722,150.44121944,-35.53118889
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024652_781_LC16,150.44123542,-35.53118194,2.214107,29.862396,2.567000,32.429396,16.789000,35.244708,5.499000,0.000495,1.503000,20101117T024652Z,4,150.44122778,-35.53117222,150.44125000,-35.53118056,150.44124167,-35.53119167,150.44122222,-35.53118333
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024653_783_LC16,150.44123611,-35.53117639,1.988603,30.068388,2.587000,32.655388,16.772000,35.241996,5.550000,0.000609,1.603000,20101117T024653Z,4,150.44123056,-35.53116667,150.44125000,-35.53117500,150.44124167,-35.53118611,150.44122222,-35.53117778
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024654_787_LC16,150.44123750,-35.53117292,1.864813,30.252281,2.520000,32.772281,16.746000,35.247211,5.702000,0.000537,1.603000,20101117T024654Z,2,150.44123056,-35.53116389,150.44125000,-35.53116944,150.44124444,-35.53118333,150.44122500,-35.53117500
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024655_813_LC16,150.44123889,-35.53116806,1.770077,30.460685,2.323000,32.783685,16.746000,35.247211,5.702000,0.000537,1.603000,20101117T024655Z,2,150.44123333,-35.53115833,150.44125000,-35.53116667,150.44124444,-35.53117778,150.44122778,-35.53116944
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024656_793_LC16,150.44123958,-35.53116458,1.539466,30.676821,1.970000,32.646821,16.742000,35.241840,5.588000,0.000590,1.403000,20101117T024656Z,2,150.44123333,-35.53115833,150.44125000,-35.53116111,150.44124444,-35.53117222,150.44123056,-35.53116667
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024657_796_LC16,150.44124167,-35.53116111,1.294200,30.849495,1.562000,32.411495,16.729000,35.253184,5.575000,0.000498,1.603000,20101117T024657Z,4,150.44123611,-35.53115556,150.44125000,-35.53115833,150.44124722,-35.53116667,150.44123333,-35.53116389
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024658_774_LC16,150.44124375,-35.53115694,1.400414,30.911651,1.760000,32.671651,16.715000,35.247868,5.334000,0.000491,1.703000,20101117T024658Z,3,150.44123889,-35.53115000,150.44125278,-35.53115556,150.44125000,-35.53116389,150.44123333,-35.53115833
Batemans201011,r20101117_001912_batemans_03_site1sz,PR_20101117_024659_788_LC16,150.44124583,-35.53115278,1.629774,30.877451,2.090000,32.967451,16.704000,35.239970,5.372000,0.000487,1.503000,20101117T024659Z,4,150.44123889,-35.53114444,150.44125556,-35.53115000,150.44125278,-35.53116111,150.44123611,-35.53115556
